,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4955404,1.0,1.454452633857727,0.0422988720238208,0.5648245215415955,0.64288330078125,-1.651280403137207,1.5693293809890747,1.1969773769378662,-1.0612709522247314,1.7930281162261963,-0.8823055624961853,1.3513067960739136,1.567373275756836,1.0292834043502808,2.0265936851501465,1.3454980850219729,1.99872887134552,0.5026187300682068,0.3304629921913147
4791387,0.0,0.6784317493438721,-1.4544315338134763,0.0750274434685707,0.9332952499389648,-1.3765639066696167,1.6841034889221191,0.4354828894138336,-0.8736901879310608,0.0453817062079906,-0.0251437369734048,0.645231068134308,0.6164801716804504,0.8478512167930603,0.61012065410614,0.6616929173469543,0.5400205254554749,1.3301162719726562,0.0640596970915794
4587640,1.0,1.0074458122253416,-0.9936616420745848,0.2132944613695145,0.8927467465400695,0.5691637992858887,-1.477479577064514,1.3356821537017822,-1.4594197273254397,0.0401531904935836,-1.0026267766952517,1.1521359682083128,1.3037875890731812,1.0041987895965576,0.0,1.2361562252044676,1.2025871276855469,1.5232075452804563,0.2978329956531524
4998354,0.0,0.8683965802192688,-0.7970855832099913,-0.738487720489502,1.278855562210083,-0.9255269169807434,1.0934267044067385,0.7328892350196838,-0.9840739965438842,0.4863575398921967,1.001107096672058,0.855044424533844,0.823480725288391,0.8546345233917235,0.0,0.8688291311264038,0.2330399453639984,1.5029621124267578,0.1725189983844757
4740780,1.0,3.247480154037476,-0.0671121627092361,0.8357492089271545,0.4953039586544037,-0.4979116022586823,-0.9806584119796754,3.0252013206481934,-1.48977530002594,3.653475046157837,-1.0675305128097534,1.8726438283920288,3.059746265411377,1.4499275684356687,0.0,1.7690486907958984,1.5096991062164309,0.8635501861572266,0.784919023513794
4715327,0.0,0.7221301794052125,-1.2857444286346436,-0.3101172149181365,0.971079409122467,0.3294666409492492,1.3014934062957764,0.1181083023548126,1.1889632940292358,0.0378264784812927,0.2639155983924866,1.0169466733932495,0.3223277032375336,0.2812646329402923,0.0,1.0178669691085815,0.196539744734764,0.5597122311592102,0.0464733988046646
4657826,1.0,1.1545575857162476,0.4449405670166016,-1.6559991836547852,1.7856285572052,0.5845254063606262,0.093872807919979,0.4383094608783721,0.5592347979545593,0.4861315786838531,0.1375579535961151,1.1635910272598269,0.7911202311515808,0.6033337116241455,0.0,1.1751567125320437,0.2929636240005492,1.4055501222610471,0.0932712033390998
4728345,1.0,0.3321407735347748,0.9037243127822878,0.278974711894989,0.430304616689682,0.1386182457208633,-0.3711701631546021,1.3894879817962646,1.579501032829285,2.0857927799224854,-1.0194799900054932,0.3391673564910888,0.9643855094909668,2.5231964588165283,2.02207350730896,0.5185441374778748,1.5562242269515991,1.4754869937896729,0.1225619986653328
4634177,1.0,1.0589570999145508,0.9161278009414672,0.349987119436264,0.7128928303718567,0.5866104960441588,1.333569884300232,3.076190948486328,-1.5143522024154663,4.140281200408936,-2.1412899494171143,0.7869203686714172,2.1263368129730225,2.3978281021118164,2.6591925621032715,1.140942096710205,2.058863878250122,1.3636661767959597,0.8094679713249207
4671520,1.0,1.6400545835494995,-1.2637629508972168,0.8884686231613158,0.724243938922882,-0.4528598189353943,-1.5030635595321655,1.8361140489578247,1.3722940683364868,0.8446790575981139,1.837432146072388,1.1669209003448486,0.9681721925735473,0.73625510931015,0.0,0.8989529013633728,0.7627991437911987,0.9744893908500672,0.2054560035467148
4931503,1.0,0.6692095994949341,0.1846830397844314,0.1340773403644561,1.1105841398239136,-0.2334877401590347,-1.0674692392349243,2.571289300918579,-0.048871673643589,1.3002949953079224,2.2396407127380367,0.7174376249313353,1.190086007118225,1.4720062017440796,0.0,0.7843970656394958,0.6839147210121155,1.37649929523468,0.5273579955101013
4634278,0.0,0.5825397968292236,-0.2680654227733612,-0.4997518062591553,0.4785698354244232,-0.3009900748729706,1.6973206996917725,0.9776197075843812,0.5526514649391174,1.467526078224182,-0.3999897241592407,0.453593760728836,0.8588563799858093,1.6802319288253784,1.3877005577087402,0.532020092010498,1.13995361328125,1.2743451595306396,0.2820909917354584
4687059,1.0,1.0100417137145996,0.6267864108085632,-0.4793344140052795,1.453116536140442,-0.0780929997563362,1.2804752588272097,0.5886545181274414,-1.0402041673660278,0.7570549845695494,0.7411367297172545,1.0674420595169067,0.8107407093048095,0.6739898920059204,0.0,1.0780643224716189,0.4595831334590912,1.4219805002212524,0.0388139002025127
4521093,0.0,0.5654029250144958,1.5610746145248413,-0.6020479202270508,0.6122929453849792,0.2646763026714325,0.7610512375831603,0.4482052326202392,1.450335383415222,0.63577800989151,-0.130999356508255,0.6303588151931763,0.6045454740524292,0.8510540723800659,0.7961992025375366,0.644339919090271,0.6630584001541138,1.4230597019195557,0.172337993979454
4824788,1.0,0.6760485768318176,-0.5738534331321716,0.3460377156734466,0.6884998083114624,-1.225987672805786,0.9028117060661316,1.3522720336914062,-0.7787436246871949,2.029927015304565,-0.7028629779815674,0.6117243766784668,1.2428952455520628,1.802995562553405,2.629492998123169,0.6911448240280151,1.973011136054993,1.0924711227416992,0.1483400017023086
4998761,0.0,0.6642751693725586,0.5942429900169373,-1.337175965309143,0.8089239597320557,1.4693769216537476,0.0371283181011676,0.3256911933422088,0.4563863575458527,0.3324664831161499,0.0676291435956955,0.6855367422103882,0.54752516746521,0.708742618560791,0.5596597194671631,0.6810846328735352,0.497551292181015,0.7101948261260985,0.1757259964942932
4534187,1.0,1.0462963581085205,-0.5639962553977966,-1.242140769958496,1.35212242603302,-0.0289189163595438,0.3155970573425293,1.6616526842117307,0.1285686045885086,0.8565899133682251,0.0325192436575889,1.0158544778823853,1.4191352128982544,1.2396713495254517,0.0,1.1081680059432983,0.623052179813385,1.3732011318206787,0.4025810062885285
4572853,1.0,1.1097568273544312,0.7665705680847168,-1.6987401247024536,1.292600393295288,1.8884583711624143,0.7245911955833435,0.8321524262428284,-0.4536429345607757,0.9105626344680786,-0.5030830502510071,1.2181421518325803,1.2542457580566406,0.9136950373649596,2.334666490554809,1.1963934898376465,1.757928490638733,0.3998546302318573,0.0933621972799301
4596084,1.0,0.8011857271194458,0.4932460188865661,-0.6887723207473755,0.5542709827423096,-0.9419783949851988,-0.7387099266052246,1.385520100593567,1.3322910070419312,2.075061321258545,-0.8820420503616333,0.791076123714447,1.3581669330596924,1.5235247611999512,2.707763195037842,0.8551593422889708,2.125455617904663,1.073198318481445,0.3721939921379089
4779558,0.0,0.877998113632202,0.7447967529296875,1.1692225933074951,1.3365583419799805,1.6806683540344238,-0.5110468864440918,0.4656171500682831,-0.1996824145317077,0.3665250539779663,0.2256211042404174,1.0238661766052246,0.7068397998809814,0.6126224994659424,0.0,1.035951852798462,0.2945967018604278,1.3688794374465942,0.1108610033988952
4704213,1.0,1.319544553756714,1.6903733015060425,-0.4240152537822723,1.181232213973999,1.355493187904358,-0.1437549740076065,0.8744890689849852,0.2536880671977997,0.8538531064987183,0.7606605887413026,1.0735024213790891,0.75478196144104,0.6239292025566101,1.2123018503189087,0.4897004961967468,1.0213855504989624,0.5563126206398009,0.5671529769897461
4611639,0.0,1.2416996955871582,-1.7596746683120728,1.6297482252120972,0.7367307543754578,-2.0334386825561523,-0.7850303649902343,0.8716750144958496,0.0581810623407363,1.3064908981323242,-0.5569022297859192,0.8906217217445372,1.2535610198974607,1.2490216493606567,1.7750128507614136,0.8580002784729005,1.3431329727172852,0.1980268955230713,0.5158560276031494
4901013,1.0,0.9290383458137512,-0.834564208984375,0.2848811447620392,1.193044066429138,-0.2387181371450424,-0.9142473340034484,1.0442334413528442,1.1591429710388184,1.5675231218338013,-0.4630500376224518,0.9091228842735288,1.2122811079025269,1.1833043098449707,2.100047349929809,0.9430338740348818,1.5825272798538208,1.0648844242095947,0.0496995002031326
4735992,1.0,1.4326575994491575,1.706796169281006,-0.5638516545295715,1.7075294256210327,1.8404713869094849,0.8736281394958496,1.299195885658264,-0.7139648795127869,0.5478886365890503,0.9865028858184814,1.2865793704986572,1.299843668937683,0.8965443968772888,0.7989664077758789,1.267637014389038,0.6643755435943604,1.117919683456421,0.1975609958171844
4784817,1.0,0.587530255317688,-1.8557826280593872,0.6479153633117676,0.6682984232902527,-1.3457697629928589,-0.2205613553524017,0.3550945520401001,1.5840764045715332,0.3326136767864227,0.0841535478830337,0.5355038642883301,0.570091724395752,0.9447084069252014,1.130555510520935,0.46778866648674,0.8692657947540283,0.462418794631958,0.0180408004671335
4923406,1.0,1.0913364887237549,0.9833420515060426,0.1710637360811233,1.7885729074478147,1.1880451440811155,1.7217065095901487,0.6590513586997986,-0.5983378887176514,0.9759362339973447,-0.2907955348491668,1.1371911764144895,1.0177711248397827,0.794206440448761,1.1721736192703247,1.160290479660034,0.9186167120933532,1.3519171476364136,0.0464287996292114
4577756,0.0,0.3863738477230072,-0.2913023829460144,1.4729096889495847,0.5970095992088318,-0.7560308575630189,-0.3417746126651764,0.2859451174736023,0.6462669372558594,0.4284087419509888,0.0905820578336715,0.4036231935024261,0.3781969845294952,0.8314918875694275,0.3062150478363036,0.4150177836418152,0.3190996944904327,1.4652678966522217,0.0046279900707304
4839568,1.0,2.758401870727539,-1.5171972513198853,1.6331222057342527,2.530007362365722,-0.3300524950027466,-0.2033211886882781,1.6389969587326048,-0.2604818046092987,0.2836335599422455,-1.119235873222351,2.7554535865783687,2.3679864406585693,0.7626113891601561,0.0,2.79483699798584,1.5639114379882812,1.1024924516677856,0.2337969988584518
4848662,0.0,1.3729883432388303,1.8361707925796509,0.0389230959117412,1.4132944345474243,1.5835490226745603,-1.5371662378311155,0.8842707276344299,1.4333032369613647,1.0511069297790527,-0.5484355092048645,1.1668809652328491,1.2545846700668335,0.9540875554084778,1.0639822483062744,1.2004041671752927,0.8570243716239929,1.3693962097167969,0.2793929874897003
4521716,1.0,1.0731239318847656,1.2360615730285645,-1.5358110666275024,0.5571274757385254,0.1609567254781723,-0.0845238640904426,3.3556642532348637,0.3379064798355102,3.4463918209075928,-3.053357124328613,0.8487309217453003,2.1645150184631348,2.26311993598938,1.5922249555587769,1.258312106132507,2.054218292236328,1.5822718143463137,0.7374470233917235
4702007,1.0,0.9295411705970764,1.494507908821106,-0.0576512143015861,1.4295334815979004,-0.3502845168113708,1.299533486366272,1.6138442754745483,-0.6630172729492188,0.5272693037986755,-0.6534708142280579,1.553794503211975,1.4781374931335447,0.8441876769065858,2.0637872219085693,1.6298739910125732,1.811001658439636,1.3106714487075803,0.1087490022182464
4772511,0.0,0.5076637268066406,0.7510371804237365,-1.2720429897308347,0.8194714188575744,-1.3525415658950803,-0.2860802114009856,0.2893371880054474,0.9446342587471008,0.4343308210372925,0.0256748385727405,0.9974531531333924,0.5445479154586792,0.4844629168510437,1.0545679330825803,0.9779036641120912,0.8249521851539613,0.0037671581376343,0.0047561898827552
4693829,0.0,0.4015451073646545,0.4103858172893524,-1.2835897207260132,0.533469557762146,0.1569950133562088,-0.7579779624938964,0.6105451583862305,0.7648522257804871,0.9165035486221312,-0.2909616529941559,0.3799952268600464,0.7229285240173341,1.6882380247116089,1.5403250455856323,0.3902082443237304,1.1458896398544312,1.0092096328735352,0.1863709986209869
4640946,0.0,1.4324028491973877,-1.32411527633667,-0.892316460609436,0.5859713554382324,-0.8937113285064697,0.7524662017822266,0.7300797700881958,0.9434145092964172,0.3598396480083465,-0.4119645059108734,0.9491355419158936,1.150413990020752,1.075579524040222,0.3246039152145386,0.9097082018852234,0.398885190486908,0.1952662169933319,0.5358459949493408
4514546,0.0,1.0944428443908691,0.7250941395759583,-0.0382125787436962,1.2044808864593504,-0.2460747808218002,-1.33072829246521,0.5658586025238037,0.9627261757850648,0.1909192651510238,-0.1432880759239196,1.1045509576797483,0.9361017942428588,0.7520634531974792,1.5353831052780151,1.0880476236343384,1.1525087356567385,0.6149918437004088,0.0715895965695381
4603924,1.0,0.9740479588508606,-0.7348924875259398,-0.0749883651733398,0.8142040967941283,-0.9701033234596252,1.338853359222412,1.0060688257217407,-1.3138842582702637,1.5018978118896484,-0.594568133354187,0.7704704403877257,1.1355019807815552,1.3078221082687376,1.463778018951416,0.8282474875450134,1.1831592321395874,1.2755308151245115,0.3550629913806915
4980338,0.0,0.6754171848297119,-0.8965865969657899,1.54154372215271,0.92718368768692,-1.1722915172576904,0.2672465443611145,0.308365911245346,-0.7703047394752502,0.4628952741622925,0.0091458624228835,0.6516790986061096,0.5813973546028137,0.7916900515556334,0.96461284160614,0.6372543573379517,0.7286622524261473,0.1580032408237457,0.0722830966114997
4606493,0.0,1.229748010635376,-0.3578085303306579,0.0402527004480361,1.5196479558944702,1.3672901391983032,-1.5915969610214231,0.8715347647666931,1.6568027734756468,0.5218401551246643,-0.5367390513420105,1.765472650527954,1.1753367185592651,0.5907679200172424,0.5699295997619629,1.7955728769302368,0.9491469860076904,1.4870890378952026,0.1166450008749961
4905329,1.0,0.4130804538726807,1.4650758504867551,0.7965148091316222,0.5293444395065308,-0.5932933688163757,-0.0297250617295503,0.220061182975769,-0.199956715106964,0.1040108278393745,0.3978032171726226,0.7030988931655884,0.2716754078865051,0.342886745929718,0.1969790756702423,0.6597176194190979,0.4163107275962829,0.4248341023921967,0.0532682985067367
4688484,0.0,0.5894118547439575,0.6386659145355225,-1.5646638870239256,0.9262171983718872,-0.0041572232730686,0.4506252706050873,0.5116901397705078,-1.6766881942749023,0.1651593893766403,0.6076698303222656,0.6403619647026062,0.5623449683189392,0.7792778611183167,0.0,0.6362817287445068,0.157134473323822,1.153308629989624,0.1763100028038025
4881369,0.0,0.7040499448776245,0.8772019147872925,0.7005684971809387,0.5038992762565613,-0.158413752913475,-0.7472177147865294,1.0804505348205566,-1.589026927947998,1.6209909915924072,-0.516949474811554,0.6128212809562683,0.9655596017837524,1.3981741666793823,1.1880973577499387,0.6924650073051453,1.155948519706726,1.3108588457107544,0.3381119966506958
4723536,1.0,0.7846726179122925,-0.1214429661631584,1.7341543436050415,1.0920242071151731,1.75378155708313,-1.4998779296875,2.1508536338806152,-1.5805052518844604,0.5105181336402893,2.471633195877075,1.2843483686447144,0.2212359607219696,0.1528584659099578,0.0,1.076409935951233,0.651533305644989,1.5015789270401,0.003687429940328
4596865,0.0,1.1562762260437012,-1.1372727155685425,0.839377224445343,0.8655637502670288,-0.1603661924600601,-1.3512881994247437,0.5273804068565369,-0.9975904822349548,0.4652709364891052,-0.1099001541733741,1.0033870935440063,0.8929697871208192,0.7897390723228455,0.7146533727645874,0.9648053646087646,0.8216014504432678,0.4824498593807221,0.2937380075454712
4812091,1.0,0.8810904622077942,-0.9874051809310912,-0.3386261165142059,1.1872496604919431,-0.930082619190216,1.5572164058685305,1.4597811698913574,0.1604833155870437,1.7052124738693235,0.1702504456043243,0.8301098346710205,1.2218146324157717,1.3061312437057495,1.1899372339248655,0.914113402366638,1.135236740112305,1.3980518579483032,0.2585920095443725
4815836,1.0,1.220421552658081,-0.2327563166618347,-0.257627010345459,1.4906198978424072,-0.0991124808788299,1.3325705528259275,0.6196815371513367,-0.2429434806108474,0.0131254978477954,0.8483821153640747,1.1049505472183228,0.8257055282592772,0.663129448890686,0.0,1.0904574394226074,0.162979781627655,1.1711372137069702,0.081940196454525
4512704,1.0,1.238897681236267,-1.2862825393676756,1.0317447185516355,0.9741673469543456,0.4908431768417358,-1.141460418701172,1.159385085105896,-0.5175049304962158,1.5650070905685425,-0.837692141532898,1.475507378578186,1.4179826974868774,0.852799117565155,1.6993513107299805,1.5142319202423096,1.6912299394607544,1.3962229490280151,0.1983499974012375
4514404,0.0,0.4387839138507843,0.6065909862518312,-0.7189947366714478,0.6750786304473877,1.4852435588836668,1.625918745994568,1.184104561805725,0.409464418888092,1.77748703956604,-0.8573751449584962,0.5049169063568115,0.9780054092407224,1.7188485860824585,1.7899255752563477,0.6250216960906982,1.4419213533401487,1.5254266262054443,0.0042498698458075
4822039,0.0,0.7745401859283446,-1.257817625999451,0.4288883805274963,0.6963601112365723,1.070627212524414,1.533460021018982,0.7924428582191467,-0.528459370136261,1.1895527839660645,-0.2169014662504196,1.2846280336380005,0.913645088672638,0.6311278939247131,1.6682214736938477,1.2922793626785278,1.2706339359283447,0.9416793584823608,0.022231500595808
4670450,1.0,1.6590232849121092,0.5121555924415588,1.704031229019165,2.237390279769897,0.2181589305400848,0.021982030943036,0.86424320936203,-0.4532621204853058,0.9940292835235596,-0.4772292077541351,1.5863081216812132,1.3470442295074463,0.7535483837127684,0.7417894601821899,1.6170997619628906,0.7475517392158508,1.4200451374053955,0.159294992685318
4953579,1.0,0.419795960187912,-0.8184767365455627,1.146753191947937,0.7003802061080933,0.7290739417076112,-1.5501294136047363,1.0613214969635008,-0.6086366772651672,1.5931726694107056,-0.4671345353126525,0.6397685408592224,0.9367647171020508,1.2993443012237549,1.8435516357421875,0.7018401026725769,1.433916091918945,1.1735235452651975,0.1562169939279556
4571185,1.0,0.44353249669075,-1.564162254333496,-0.8456327319145202,0.5586382746696472,0.4957473278045654,0.7197934985160828,0.4028265774250031,1.2751674652099607,0.5071291923522949,-0.0882831364870071,0.7478733658790588,0.488930881023407,0.5801423192024231,0.4635481238365173,0.7627359628677368,0.4945298731327057,1.5831027030944824,0.0786715000867843
4646657,0.0,0.5779949426651001,1.6187864542007446,1.3886536359786987,0.5529145002365112,1.9716963768005369,0.6909080743789673,0.8465269207954407,-0.3257704675197601,1.2707412242889404,-0.4467697143554688,0.4862379431724548,0.9190492033958436,1.6772819757461548,1.7103421688079832,0.5195668339729309,1.2811601161956787,1.0419842004776,0.5520470142364502
4944878,0.0,0.4823982417583465,0.7259678244590758,0.2012298107147216,0.7482382655143738,-0.4241829216480255,-1.3692532777786257,0.51817786693573,-1.0899155139923096,0.3684728443622588,0.5070432424545288,0.6046682000160217,0.535761296749115,0.7862670421600341,0.0,0.6180129647254944,0.307866096496582,1.3551342487335205,0.1686359941959381
4864854,1.0,0.423452228307724,1.095931887626648,0.7647185325622559,0.5126467347145081,-0.6013140082359314,-0.6220476031303406,1.7067246437072752,-1.6753414869308472,2.5619871616363525,-1.18873393535614,0.5907098054885864,1.0128388404846191,1.5215376615524292,1.5242785215377808,0.7534411549568176,1.6047430038452148,1.5163172483444212,0.0608748011291027
4552059,1.0,0.7862257957458496,-0.7185022830963135,0.9146487712860109,0.8178427815437315,-1.0296567678451538,1.6283092498779297,0.7593224644660949,-0.8477445244789124,0.8559189438819885,-0.340735375881195,0.6778711676597595,1.0191526412963867,1.3341639041900637,1.9033819437026973,0.6284140348434448,1.4308679103851318,0.6121191382408142,0.4392490088939666
4937038,0.0,0.585476815700531,0.5943641066551208,1.5594242811203003,0.6119993925094604,1.1893550157546997,0.619285225868225,0.1248856335878372,1.5950871706008911,0.0100905867293477,0.4167276620864868,0.5286708474159241,0.1847255080938339,0.3100686967372894,0.0353855043649673,0.4276916086673736,0.4251347482204436,0.1475355178117752,0.0579871013760566
4996497,1.0,0.8788306713104248,-0.0480236895382404,-0.029345765709877,0.4534803926944732,-0.639716863632202,-0.4089000821113586,1.0353660583496092,1.7260299921035769,1.5542120933532717,-0.7066426277160645,0.6292312741279602,1.2091330289840698,1.7052170038223269,2.158382177352905,0.642551839351654,1.6404038667678833,0.929813802242279,0.7856500148773193
4795768,1.0,0.880471646785736,-0.5049843192100525,1.6903198957443235,0.8350098133087158,-0.859943151473999,-0.6409456729888916,2.636565685272217,-0.1411922425031662,3.083606481552124,-1.5627812147140503,0.7365848422050477,1.7952076196670532,2.162752866744995,2.107529401779175,1.0143842697143557,1.6671007871627808,1.3663208484649658,0.7167710065841675
4567541,1.0,1.0121600627899168,-0.2906658053398132,-1.2121834754943848,0.9647063612937928,-0.7434248924255371,-0.1207785829901695,1.2420493364334106,-0.152018129825592,0.1276675313711166,0.6294862031936646,0.8593335151672363,1.0295403003692627,1.0631617307662964,0.0,0.8001290559768676,0.4139144718647003,0.9641387462615968,0.4521999955177307
4965251,1.0,1.7374194860458374,-1.4512192010879517,-0.917005777359009,1.4865033626556396,-1.2895611524581907,0.4735332131385803,0.9607083201408384,1.2658675909042358,1.241155028343201,-0.5960919857025145,1.3747763633728027,1.5004668235778809,0.9685248136520384,1.9598560333251955,1.3684728145599363,1.466159701347351,0.6980151534080504,0.2837499976158142
4839276,0.0,1.0022809505462646,-1.846768021583557,-0.5406947731971741,1.5399715900421145,-1.5030767917633057,0.8284560441970825,0.3557832241058349,-0.0122689064592123,0.4327630102634429,0.6691571474075316,1.0201567411422727,0.5404698252677916,0.4701322615146637,0.0,0.9712491631507872,0.2057491242885589,0.1725631058216094,0.0084846699610352
4517633,1.0,1.4491820335388184,0.4865952432155608,-0.9660087823867796,0.9144803881645202,0.888144612312317,0.6357265114784241,0.6073993444442749,0.5523159503936768,0.1476272195577621,-0.2059428542852401,1.0682145357131958,1.0356439352035522,0.860337495803833,0.0,1.0372387170791624,0.2992178499698639,0.5156039595603943,0.3835810124874114
4529636,0.0,0.6061171889305115,0.254975825548172,0.8656789660453795,0.5053436160087585,-0.5482448935508728,1.6212369203567505,1.336582899093628,-0.9697185754776002,2.006375789642333,-0.7837170958518982,0.5248073935508728,1.1277958154678345,1.906975626945496,1.897967338562012,0.6447376608848572,1.4982408285140991,1.252154231071472,0.6200050115585327
4708064,0.0,0.941704213619232,-1.425520896911621,0.990433931350708,1.3735195398330688,-0.8292149901390076,-0.4396526515483856,0.4060727059841156,-0.6937536001205444,0.2774222195148468,0.1409240216016769,0.9741168618202208,0.7116581201553345,0.6483019590377808,0.5437328219413757,0.9659249782562256,0.5247241854667664,0.7488718032836914,0.1459899991750717
4583748,0.0,0.7313612699508667,1.8722795248031616,-1.298963189125061,0.6218246817588806,-0.1755885928869247,-0.3053487539291382,0.9187138080596924,0.9353840947151184,1.3791009187698364,-0.5387428998947144,1.0193308591842651,1.0196081399917605,0.8876331448554992,1.8753724098205569,1.0496150255203247,1.4842458963394165,1.1594642400741575,0.0912801995873451
4648125,1.0,0.3868168890476226,0.2613432109355926,-0.5291503071784973,0.5832540988922119,1.261479735374451,0.7237575054168701,1.2710444927215576,0.779715359210968,0.1713662445545196,0.6064886450767517,0.4569676518440247,0.7301289439201355,1.4178501367568968,0.1443055719137191,0.5244030952453613,0.5876604318618774,1.3308255672454832,0.4973939955234528
4569440,0.0,0.4365929365158081,-1.2653522491455078,-0.073023609817028,0.6087935566902161,-1.0486785173416135,1.041276216506958,0.4864040315151215,-0.7665131092071533,0.6971156597137451,0.0572055876255035,0.4203601777553558,0.5621903538703918,1.1867998838424685,0.954411804676056,0.4205759465694427,0.7103089094161987,0.9276503920555114,0.1810330003499984
4730088,0.0,1.013034701347351,-0.9031792879104614,-0.5919203758239746,1.456185221672058,0.5401804447174072,1.7278401851654053,1.0010267496109009,0.848352015018463,1.487383723258972,-0.6240928173065186,1.3708869218826292,1.32583487033844,0.8582311868667601,2.2740941047668457,1.3883091211318968,1.7369319200515747,1.0042495727539062,0.0941857025027275
4830993,1.0,1.1830706596374512,-1.5646499395370483,0.324542999267578,0.828739583492279,-0.5892921090126038,1.01621675491333,1.4536354541778564,-0.800825834274292,1.3419034481048584,-0.7481318116188049,1.0003567934036257,1.5786396265029907,1.4003798961639404,3.1614689826965328,1.0020246505737305,2.38766884803772,0.8914914727210999,0.2656520009040832
4645190,1.0,1.0427266359329224,0.8042930364608765,1.2950929403305051,0.7555542588233948,-0.5851261019706726,1.0217376947402954,2.2950201034545894,0.8549032807350159,1.0626376867294312,2.136310338973999,1.0275025367736816,0.7075976729393004,0.6111104488372803,0.7472609281539918,0.7848582863807678,1.179227828979492,1.0697988271713257,0.1377419978380203
4807877,0.0,0.43701434135437,-0.3454353213310241,1.3555322885513303,0.5774810314178467,0.2868903875350952,-0.5412827134132385,0.2307664901018142,-1.6993665695190427,0.2328528314828872,0.5482826232910156,0.4373369216918945,0.3040697872638702,0.6169832944869995,0.0,0.433002471923828,0.0749565288424491,1.588310956954956,0.0392341017723083
4916763,0.0,0.7886179089546204,-1.76262629032135,-1.382501244544983,0.8502910733222961,-1.9987726211547847,-0.6101003289222717,0.6117845177650452,0.5159842371940613,0.4297078549861908,-0.2818259000778198,0.6856699585914612,0.9384540319442748,1.2145489454269407,1.8124008178710933,0.620309054851532,1.3671709299087524,0.268479436635971,0.3190670013427734
4734722,0.0,0.5379833579063416,-0.3709763884544372,1.3423676490783691,0.6896098256111145,-1.6476638317108154,0.8737330436706544,0.9794656634330748,-0.4861752390861511,1.4702987670898435,-0.6517430543899536,0.6517956852912903,1.056170105934143,1.4379326105117796,2.2372446060180664,0.6942498087882996,1.6813112497329712,1.2607316970825195,0.1519059985876083
4933049,1.0,3.114710807800293,-0.054329190403223,-0.4255686402320862,5.027121067047119,-0.0541359707713127,1.6821823120117188,0.7153894901275635,-1.2322112321853635,0.7922569513320922,1.0029436349868774,3.191770076751709,1.37375807762146,0.3819406628608704,0.0,3.0396571159362797,1.0588619709014893,0.1405539959669113,0.0271549001336097
4550200,0.0,0.5663513541221619,0.9691978096961976,0.3306515514850616,0.7650581598281859,1.885253667831421,-0.247624859213829,1.0607924461364746,-1.408604621887207,1.5923802852630615,-0.6484320163726808,0.6213699579238892,1.1063939332962036,1.5800670385360716,2.283146619796753,0.6711715459823608,1.7167118787765503,1.0978820323944092,0.2527889907360077
4994836,0.0,0.6789957284927368,-2.081298828125,-1.6361750364303589,0.8329911828041076,-0.570600688457489,-0.3657878339290618,0.9597437381744384,0.5503395199775696,1.4406937360763548,-0.6479496359825134,0.868743896484375,1.0109570026397705,1.032659649848938,1.6141498088836668,0.9256541132926942,1.3166853189468384,1.587505340576172,0.1265980005264282
4635696,0.0,0.7320372462272643,1.7398443222045898,-1.2125314474105835,1.0563894510269165,-0.9096767902374268,0.7572860121726989,0.2100149244070052,-1.4040732383728027,0.0040618567727506,0.4836446344852448,1.8071371316909792,0.3855898976325989,0.189344510436058,0.0,1.807404398918152,0.1594528406858444,0.5887731313705444,0.0051872502081096
4750852,1.0,0.4968947768211365,-0.3401468098163605,-0.3615019023418426,0.8000114560127257,0.4969615936279297,-1.5912988185882568,0.7399401664733887,0.943248987197876,1.1107414960861206,-0.3984304070472717,0.5743436813354492,0.8054613471031189,1.2444820404052734,1.3641514778137207,0.6207235455513,1.054628014564514,1.3998149633407593,0.1089489981532096
4832614,0.0,0.7859469652175902,-1.9446419477462769,-1.0335880517959597,1.0752086639404297,-0.0061243544332683,1.3307321071624756,0.8249520659446716,-0.3056624233722687,1.1950844526290891,-0.1349795162677765,1.2924333810806274,0.9826692342758178,0.6747070550918579,1.6933443546295166,1.292092204093933,1.2910187244415283,0.8950024843215942,0.0481452010571956
4674222,0.0,0.9889697432518004,1.177517294883728,1.342687964439392,0.9682207107543944,0.0449472777545452,-0.6101831197738647,0.591696560382843,-0.1919295936822891,0.6025802493095398,-0.2751544713973999,0.9986385703086852,0.8807287812232971,0.78261798620224,0.7372573018074036,1.013488531112671,0.7378177642822266,1.4075868129730225,0.2139630019664764
4639494,0.0,0.9034137725830078,0.6130509376525879,-1.003017783164978,0.6473212838172913,1.6907352209091189,-0.2376480251550674,1.7945196628570557,0.7045660614967345,2.6937952041625977,-1.3218868970870972,0.8036767244338989,1.5943933725357056,1.7604857683181765,2.6467928886413574,0.9611355662345886,2.1647787094116206,1.3079253435134888,0.549439013004303
4639649,0.0,0.4269149899482727,0.1675443947315216,1.3090637922286987,0.69984233379364,-1.7042350769042969,-0.2535681128501892,0.9520086646080016,0.6062748432159424,1.3708529472351074,1.2719649076461792,0.7562515735626221,0.6549713611602783,0.7685492634773254,0.0,0.7893871068954467,0.7544646263122559,1.5852913856506348,0.0243861991912126
